b_qs,b_p,b_qp,b_m,nb_qs,nb_p,nb_qp,nb_m
0.0,0.72556705852441,0.0,1.1,0.0,0.72556705852441,0.0,1.1
0.0,0.72556705852441,0.0,1.1,0.0,0.72556705852441,0.0,1.1
67.0,0.6936774510538126,67.0,1.1,55.0,0.6602906194922726,55.0,1.08
68.0,0.713812916589739,68.0,1.1500000000000001,57.0,0.6974199451862073,57.0,1.09
68.0,0.713812916589739,68.0,1.1500000000000001,57.0,0.7081068760227938,57.0,1.09
68.0,0.7033552506625387,68.0,1.1500000000000001,55.0,0.6769846660791375,55.0,1.09
68.0,0.7425019528150874,68.0,1.1300000000000001,55.0,0.6894064030714153,55.0,1.11
68.0,0.7771115286429963,68.0,1.1300000000000001,56.0,0.6682775632931531,56.0,1.11
68.0,0.7459548041957639,68.0,1.1500000000000001,56.0,0.6672769746663786,56.0,1.1600000000000001
66.0,0.7459548041957639,66.0,1.1500000000000001,56.0,0.6989227811243411,56.0,1.1600000000000001
65.0,0.7021604317072323,65.0,1.1500000000000001,56.0,0.6806499306625416,56.0,1.2000000000000002
65.0,0.74888512869338,65.0,1.1800000000000002,52.0,0.6755639110851419,52.0,1.2500000000000002
68.0,0.74888512869338,68.0,1.1800000000000002,51.0,0.6863729336625042,51.0,1.2700000000000002
69.0,0.7733293332439648,69.0,1.1300000000000001,48.0,0.6513238102771267,48.0,1.2700000000000002
69.0,0.7425386445519107,69.0,1.1700000000000002,45.0,0.6713638033024961,45.0,1.2700000000000002
69.0,0.729845676268972,69.0,1.1500000000000001,42.0,0.7255084788064833,42.0,1.2500000000000002
64.0,0.6159082596857612,64.0,1.12,44.0,0.8306040398921521,44.0,1.3000000000000003
64.0,0.6434041641360185,64.0,1.1700000000000002,45.0,0.8561610872734491,45.0,1.3400000000000003
62.0,0.6637168853577773,62.0,1.1900000000000002,45.0,0.8689396109640976,45.0,1.3600000000000003
65.0,0.7173258875611436,65.0,1.2300000000000002,29.0,0.9577757942653535,44.0,1.4100000000000004
64.0,0.6453016337196603,64.0,1.1900000000000002,43.0,0.950983058135812,45.0,1.4000000000000004
64.0,0.6160836840988902,64.0,1.1900000000000002,33.0,0.964741415386863,50.0,1.4400000000000004
69.0,0.5892020098245314,69.0,1.1900000000000002,13.0,1.074323916960642,47.0,1.4400000000000004
